Project Name,Address,No. of Units,Area (sqm),Type of Area,Transacted Price ($),Nett Price($),Unit Price ($ psm),PricePSF,Sale Date,Property Type,Tenure,Completion Date,Type of Sale,Purchaser Address Indicator,Postal District,Postal Sector,PostalCode,Planning Region,Planning Area,Latitude,Longtitude
THE PANORAMA,16 Ang Mo Kio Avenue 2  #13-26 ,1,108,Strata,1437550,-,13311,1237,5-Jan-17,Condominium,99 Yrs From 08/04/2013,Uncompleted,New Sale,N.A,20,56,567699,North East Region,Ang Mo Kio,1.375491779,103.8352852
THE STELLAR,20 West Coast Road  #02-29 ,1,124,Strata,1500000,-,12097,1124,5-Jan-17,Condominium,Freehold,2008,Resale,Private,5,12,127308,West Region,Clementi,1.293806276,103.7678657
MAYSPRINGS,6 Petir Road  #07-10 ,1,124,Strata,890000,-,7177,667,5-Jan-17,Apartment,99 Yrs From 01/12/1994,1998,Resale,HDB,23,67,678267,West Region,Bukit Panjang,1.376082456,103.7636537
THE ALPS RESIDENCES,107 Tampines Street 86  #01-16 ,1,65,Strata,693000,-,10662,990,5-Jan-17,Condominium,99 Years Leasehold,Uncompleted,New Sale,N.A,18,52,528533,East Region,Tampines,1.354878578,103.9292319
VUE 8 RESIDENCE,85 Pasir Ris Heights  #02-05 ,1,140,Strata,1203300,-,8595,798,5-Jan-17,Condominium,99 Yrs From 10/09/2012,Uncompleted,New Sale,Private,18,51,519284,East Region,Pasir Ris,1.38163869,103.9408823
THE CASCADIA,935 Bukit Timah Road  #02-33 ,1,132,Strata,2300000,-,17424,1619,5-Jan-17,Condominium,Freehold,2010,Resale,Private,21,58,589645,Central Region,Bukit Timah,1.332748018,103.7866597
THE LAKEFRONT RESIDENCES,46 Lakeside Drive  #04-17 ,1,129,Strata,1650000,-,12791,1188,5-Jan-17,Condominium,99 Yrs From 03/08/2010,2014,Resale,Private,22,64,648324,West Region,Jurong West,1.342614187,103.7193756
OUE TWIN PEAKS,33 Leonie Hill Road  #18-01 ,1,51,Strata,1600000,-,31373,2915,5-Jan-17,Condominium,99 Yrs From 10/05/2010,2015,Resale,Private,9,23,239197,Central Region,River Valley,1.299172686,103.8335054
EMERALD GARDEN,33 Club Street  #04-16 ,1,77,Strata,942500,-,12240,1137,5-Jan-17,Condominium,999 Yrs From 01/10/1827,1999,Resale,HDB,1,6,69415,Central Region,Outram,1.281548629,103.8464726
MARTIN NO 38,38 Martin Road  #04-06 ,1,90,Strata,2180000,-,24222,2250,5-Jan-17,Apartment,Freehold,2011,Resale,Private,9,23,239059,Central Region,River Valley,1.2921332,103.8380649
ONE-NORTH RESIDENCES,7 One-North Gateway  #06-11 ,1,94,Strata,1356000,-,14426,1340,5-Jan-17,Apartment,99 Yrs From 15/09/2005,2009,Resale,Private,5,13,138642,Central Region,Queenstown,1.302204401,103.7899075
EVERITT GREEN,9 Everitt Road North  #05-03 ,1,244,Strata,1730000,-,7090,659,5-Jan-17,Apartment,Freehold,2003,Resale,Private,15,42,428522,Central Region,Geylang,1.316204855,103.9018617
THE MAYFAIR,3 Jurong East Street 32  #15-05 ,1,108,Strata,1050000,-,9722,903,5-Jan-17,Condominium,99 Yrs From 04/12/1996,2000,Resale,Private,22,60,609478,West Region,Jurong East,1.345598724,103.7331137
THE SEA VIEW,37 Amber Road  #08-22 ,1,131,Strata,2200000,-,16794,1560,5-Jan-17,Condominium,Freehold,2008,Resale,Private,15,43,439946,Central Region,Marine Parade,1.302095139,103.9019737
THE GARDENS AT BISHAN,3 Sin Ming Walk  #02-21 ,1,80,Strata,875000,-,10938,1016,5-Jan-17,Condominium,99 Yrs From 22/03/1997,2004,Resale,Private,20,57,575575,Central Region,Bishan,1.364010373,103.8318237
TIERRA VUE,42 St. Patrick'S Road  #03-25 ,1,98,Strata,1550000,-,15816,1469,5-Jan-17,Condominium,Freehold,2009,Resale,Private,15,42,424215,East Region,Bedok,1.306886149,103.9137172
VUE 8 RESIDENCE,93 Pasir Ris Heights  #10-21 ,1,125,Strata,1291000,-,10328,959,4-Jan-17,Condominium,99 Yrs From 10/09/2012,Uncompleted,New Sale,N.A,18,51,519288,East Region,Pasir Ris,1.381738823,103.9402275
REFLECTIONS AT KEPPEL BAY,27 Keppel Bay View  #12-80 ,1,111,Strata,1825000,-,16441,1527,4-Jan-17,Condominium,99 Yrs From 15/03/2006,2011,Resale,HDB,4,9,98416,Central Region,Bukit Merah,1.266795342,103.8106369
SHERWOOD TOWER,3 Jalan Anak Bukit  #03-06 ,1,77,Strata,628000,-,8156,758,4-Jan-17,Apartment,99 Yrs From 30/08/1976,1980,Resale,Private,21,58,588998,Central Region,Bukit Timah,1.338631653,103.7785854
PINE GROVE,1B Pine Grove  #17-07 ,1,163,Strata,1410000,-,8650,804,4-Jan-17,Condominium,99 Yrs From 01/11/1984,Unknown,Resale,Private,21,59,591001,Central Region,Bukit Timah,1.317872558,103.7733177
ORCHID PARK CONDOMINIUM,83 Yishun Street 81  #07-05 ,1,106,Strata,780000,-,7358,684,4-Jan-17,Condominium,99 Yrs From 01/09/1991,1994,Resale,Private,27,76,768446,North Region,Yishun,1.413182075,103.8355903
THE SAIL @ MARINA BAY,6 Marina Boulevard  #40-21 ,1,80,Strata,1630000,-,20375,1893,4-Jan-17,Apartment,99 Yrs From 12/08/2002,2008,Resale,HDB,1,1,18985,Central Region,Downtown Core,1.301020091,103.8586292
CHILTERN PARK,135 Serangoon Avenue 3  #01-09 ,1,90,Strata,868000,-,9644,896,4-Jan-17,Condominium,99 Yrs From 01/03/1991,1995,Resale,Private,19,55,556114,North East Region,Serangoon,1.350347284,103.863322
PARC RIVIERA,101 West Coast Vale  #24-03 ,1,43,Strata,582000,-,13535,1257,4-Jan-17,Condominium,99 Yrs From 11/11/2015,Uncompleted,New Sale,HDB,5,12,126753,West Region,Clementi,1.320817692,103.7526673
AZALEA PARK CONDOMINIUM,10 Flora Road  #03-04 ,1,124,Strata,970000,-,7823,727,4-Jan-17,Condominium,999 Yrs From 12/10/1885,1996,Resale,Private,17,50,509729,East Region,Pasir Ris,1.36003111,103.9625603
NORTHWAVE,103 Woodlands View  #02-05 ,1,83,Strata,654150,-,7881,732,4-Jan-17,Executive Condominium,99 Yrs From 25/05/2015,Uncompleted,New Sale,HDB,25,73,737709,North Region,Woodlands,1.443677585,103.8110041
SOL ACRES,22 Choa Chu Kang Grove  #20-53 ,1,86,Strata,739000,-,8593,798,4-Jan-17,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,N.A,23,68,688213,West Region,Choa Chu Kang,1.376502148,103.7497089
THE TRILINQ,28B Jalan Lempeng  #03-21 ,1,50,Strata,785000,-,15700,1459,4-Jan-17,Condominium,99 Yrs From 16/04/2012,Uncompleted,New Sale,N.A,5,12,128809,West Region,Clementi,1.318631336,103.7611372
THE GLADES,8 Bedok Rise  #07-25 ,1,140,Strata,1918000,-,13700,1273,4-Jan-17,Condominium,99 Yrs From 21/01/2013,2016,New Sale,Private,16,46,469600,East Region,Bedok,1.326642984,103.947634
ASPEN HEIGHTS,263 River Valley Road  #05-06 ,1,123,Strata,1880000,-,15285,1420,4-Jan-17,Condominium,999 Yrs From 01/07/1841,1998,Resale,Private,9,23,238309,Central Region,River Valley,1.294715959,103.8400512
THE TERRACE,98 Edgedale Plains  #12-39 ,1,93,Strata,798600,-,8587,798,4-Jan-17,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,HDB,19,82,828689,North East Region,Punggol,1.401107924,103.9161873
LAKE GRANDE,2 Jurong Lake Link  #14-03 ,1,91,Strata,1279000,-,14055,1306,4-Jan-17,Condominium,99 Yrs From 09/06/2015,Uncompleted,New Sale,N.A,22,64,648157,North Region,Jurong West,1.345474491,103.7246234
THE ARC AT DRAYCOTT,5 Draycott Drive  #34-01 ,1,133,Strata,3080000,-,23158,2151,4-Jan-17,Apartment,Freehold,2008,Resale,Private,10,25,259420,Central Region,Newton,1.309214173,103.8308963
PARC OASIS,41 Jurong East Avenue 1  #20-01 ,1,128,Strata,1260000,-,9844,915,4-Jan-17,Condominium,99 Yrs From 01/12/1991,1994,Resale,Private,22,60,609777,West Region,Jurong East,1.342666416,103.7345468
LUMA,6 River Valley Grove  #07-02 ,1,84,Strata,1570000,-,18690,1736,4-Jan-17,Apartment,Freehold,2011,Resale,Private,9,23,238403,Central Region,River Valley,1.296790654,103.8346045
BELLEWOODS,106 Woodlands Avenue 5  #05-16 ,1,114,Strata,938960,-,8236,765,4-Jan-17,Executive Condominium,99 Yrs From 12/08/2013,2017,New Sale,Private,25,73,739013,North Region,Woodlands,1.43215712,103.8004103
CASPIAN,60 Lakeside Drive  #11-37 ,1,121,Strata,1370000,-,11322,1052,4-Jan-17,Condominium,99 Yrs From 17/03/2008,2012,Resale,HDB,22,64,648320,West Region,Jurong West,1.342802487,103.718602
DUNEARN SUITES,404 Dunearn Road  #02-05 ,1,38,Strata,735000,-,19342,1797,4-Jan-17,Apartment,Freehold,2011,Resale,Private,11,28,289609,Central Region,Bukit Timah,1.324733513,103.8107247
PALM ISLES,32 Flora Drive  #03-01 ,1,104,Strata,950000,-,9135,849,4-Jan-17,Condominium,99 Yrs From 14/09/2011,2015,Resale,Private,17,50,506892,East Region,Pasir Ris,1.356888655,103.9641941
THE VENUE RESIDENCES,8 Tai Thong Crescent  #17-07 ,1,78,Strata,1183000,-,15167,1409,4-Jan-17,Apartment,99 Yrs From 05/12/2012,2017,New Sale,HDB,13,34,347842,Central Region,Toa Payoh,1.329060385,103.8690715
GARDENVISTA,950 Dunearn Road  #07-03 ,1,108,Strata,1320000,-,12222,1135,4-Jan-17,Condominium,99 Yrs From 09/09/1999,2006,Resale,HDB,21,58,589474,Central Region,Bukit Timah,1.33856345,103.7796797
MANDARIN GARDENS,7 Siglap Road  #12-68 ,1,142,Strata,1300000,-,9155,851,4-Jan-17,Condominium,99 Yrs From 08/03/1982,1986,Resale,Private,15,44,448909,East Region,Bedok,1.307698715,103.925107
RIVER ISLES,60 Edgedale Plains  #10-18 ,1,70,Strata,747000,-,10671,991,3-Jan-17,Condominium,99 Yrs From 06/02/2012,2015,Resale,Private,19,82,828729,North East Region,Punggol,1.396897396,103.9139117
THE SOVEREIGN,99 Meyer Road  #30-03 ,1,245,Strata,4399000,-,17955,1668,3-Jan-17,Condominium,Freehold,1993,Resale,Private,15,43,437920,Central Region,Marine Parade,1.296531267,103.893419
THE CLAYMORE,25 Claymore Road  #16-02 ,1,311,Strata,8228000,-,26457,2458,3-Jan-17,Condominium,Freehold,1985,Resale,Private,9,22,229543,Central Region,Newton,1.307838643,103.8310554
THOMSON 800,806 Thomson Road  #02-11 ,1,151,Strata,1822500,-,12070,1121,3-Jan-17,Condominium,Freehold,1999,Resale,Private,11,29,298189,Central Region,Toa Payoh,1.340638139,103.8381631
THE TERRACE,102 Edgedale Plains  #12-48 ,1,100,Strata,840100,-,8401,780,3-Jan-17,Executive Condominium,99 Yrs From 30/10/2013,2017,New Sale,HDB,19,82,828691,North East Region,Punggol,1.401416752,103.9157602
THE EQUATORIAL,151 Stevens Road  #02-07 ,1,160,Strata,2550000,-,15938,1481,3-Jan-17,Condominium,Freehold,2001,Resale,Private,10,25,257872,Central Region,Tanglin,1.320305179,103.8248084
SCOTTS 28,28 Scotts Road  #06-05 ,1,189,Strata,4200000,-,22222,2064,3-Jan-17,Condominium,Freehold,1998,Resale,Private,9,22,228223,Central Region,Newton,1.309808987,103.8349179
GUILIN VIEW,20 Bukit Batok Street 52  #19-03 ,1,146,Strata,1320000,-,9041,840,3-Jan-17,Condominium,99 Yrs From 24/04/1996,1999,Resale,Private,23,65,659244,West Region,Bukit Batok,1.356062746,103.752767
SILVERSEA,46 Marine Parade Road  #04-06 ,1,91,Strata,1400000,-,15385,1429,3-Jan-17,Condominium,99 Yrs From 20/07/2007,2014,Resale,Private,15,44,449305,Central Region,Marine Parade,1.299558077,103.9015239
1 KING ALBERT PARK,1 King Albert Park  #04-11 ,1,132,Strata,1700000,-,12879,1196,3-Jan-17,Condominium,Freehold,1997,Resale,Private,21,59,598326,Central Region,Bukit Timah,1.336573518,103.7802973
THE RITZ-CARLTON RESIDENCES SINGAPORE CAIRNHILL,65 Cairnhill Road  #07-02 ,1,263,Strata,9633610,-,36630,3403,3-Jan-17,Apartment,Freehold,2011,Resale,Private,9,22,229721,Central Region,Newton,1.308031266,103.8361831
ST REGIS RESIDENCES SINGAPORE,33 Tanglin Road  #17-09 ,1,256,Strata,6250000,-,24414,2268,3-Jan-17,Apartment,999 Yrs From 24/11/1995,2008,Resale,Private,10,24,247913,Central Region,Orchard,1.305569989,103.8266024
MENDON SPRING,198 Pasir Panjang Road  #04-04 ,1,99,Strata,900000,-,9091,845,3-Jan-17,Apartment,Freehold,2002,Resale,HDB,5,11,117526,Central Region,Queenstown,1.278668453,103.7877671
FLAME TREE PARK,1 Sin Ming Avenue  #02-02 ,1,166,Strata,1770000,-,10663,991,3-Jan-17,Condominium,Freehold,1989,Resale,HDB,20,57,575728,Central Region,Bishan,1.360990605,103.8289744
8 @ MOUNT SOPHIA,10A Mount Sophia  #05-11 ,1,128,Strata,1870000,-,14609,1357,3-Jan-17,Condominium,103 Yrs From 28/11/2002,2007,Resale,Private,9,22,228462,Central Region,Rochor,1.301032035,103.8463896
THE TERRACE,100 Edgedale Plains  #15-44 ,1,100,Strata,871200,-,8712,809,3-Jan-17,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,N.A,19,82,828690,North East Region,Punggol,1.401269051,103.9159739
WESTWOOD RESIDENCES,182 Westwood Avenue  #11-05 ,1,88,Strata,728000,-,8273,769,3-Jan-17,Executive Condominium,99 Yrs From 14/04/2014,Uncompleted,New Sale,N.A,22,64,648146,West Region,Jurong West,1.3520946,103.6963648
THE SHELFORD,1D Shelford Road  #02-29 ,1,130,Strata,2330000,-,17923,1665,3-Jan-17,Condominium,Freehold,2005,Resale,Private,11,28,286889,Central Region,Bukit Timah,1.326001602,103.8112518
EIGHT COURTYARDS,16 Canberra Drive  #11-33 ,1,94,Strata,1000000,-,10638,988,3-Jan-17,Condominium,99 Yrs From 20/09/2010,2014,Resale,HDB,27,76,768097,North Region,Yishun,1.438418288,103.8320554
ALEX RESIDENCES,28 Alexandra View  #32-09 ,1,82,Strata,1713481,-,20896,1941,3-Jan-17,Apartment,99 Yrs From 18/03/2013,Uncompleted,New Sale,Private,3,15,158744,Central Region,Bukit Merah,1.290569997,103.8190008
THE TERRACE,100 Edgedale Plains  #09-44 ,1,100,Strata,826200,-,8262,768,3-Jan-17,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,N.A,19,82,828690,North East Region,Punggol,1.401269051,103.9159739
SELETAR SPRINGS CONDOMINIUM,108 Gerald Drive  #04-19 ,1,193,Strata,1350000,-,6995,650,3-Jan-17,Condominium,99 Yrs From 12/08/1997,2000,Resale,HDB,28,79,799035,North East Region,Hougang,1.387078354,103.8791131
CASUARINA COVE,120 Tanjong Rhu Road  #11-02 ,1,148,Strata,1710000,-,11554,1073,3-Jan-17,Condominium,99 Yrs From 20/10/1993,1996,Resale,Private,15,43,436904,Central Region,Kallang,1.297514306,103.8745145
THE TRILINQ,28B Jalan Lempeng  #05-21 ,1,50,Strata,791000,-,15820,1470,3-Jan-17,Condominium,99 Yrs From 16/04/2012,Uncompleted,New Sale,N.A,5,12,128809,West Region,Clementi,1.318631336,103.7611372
THE TRILINQ,28A Jalan Lempeng  #20-15 ,1,141,Strata,1670000,-,11844,1100,3-Jan-17,Condominium,99 Yrs From 16/04/2012,Uncompleted,New Sale,Private,5,12,128808,West Region,Clementi,1.318822051,103.7619254
THE VALES,79 Anchorvale Crescent  #04-18 ,1,71,Strata,629888,-,8872,824,3-Jan-17,Executive Condominium,99 Yrs From 19/05/2014,Uncompleted,New Sale,HDB,19,54,544624,North East Region,Sengkang,1.396984196,103.8943994
THE SANTORINI,31 Tampines Street 86  #13-30 ,1,70,Strata,817000,-,11671,1084,3-Jan-17,Condominium,99 Yrs From 16/10/2013,Uncompleted,New Sale,HDB,18,52,528572,East Region,Tampines,1.352301384,103.9284425
HILLVIEW REGENCY,28 Bukit Batok East Avenue 2  #12-16 ,1,103,Strata,860000,-,8350,776,3-Jan-17,Condominium,99 Yrs From 20/06/2000,2005,Resale,HDB,23,65,659921,West Region,Bukit Batok,1.352026274,103.7573722
SIMS URBAN OASIS,12 Sims Drive  #05-47 ,1,66,Strata,998000,-,15121,1405,3-Jan-17,Condominium,99 Yrs From 29/07/2014,Uncompleted,New Sale,Private,14,38,387391,Central Region,Geylang,1.320076441,103.8812315
PRESTIGE HEIGHTS,348 Balestier Road  #18-02 ,1,35,Strata,565000,-,16143,1500,3-Jan-17,Apartment,Freehold,2011,Resale,HDB,12,32,329778,Central Region,Novena,1.325329778,103.8524117
BOATHOUSE RESIDENCES,29 Upper Serangoon View  #14-15 ,1,136,Strata,1400000,-,10294,956,3-Jan-17,Condominium,99 Yrs From 09/02/2011,2015,Resale,Private,19,53,534044,North East Region,Hougang,1.375507391,103.90278
HIGHLINE RESIDENCES,9 Kim Tian Road  #18-16 ,1,107,Strata,2156200,-,20151,1872,3-Jan-17,Condominium,99 Yrs From 22/07/2013,Uncompleted,New Sale,HDB,3,16,168593,Central Region,Bukit Merah,1.284915807,103.8298064
NEPTUNE COURT,6 Marine Vista  #08-23 ,1,118,Strata,810000,-,6864,638,3-Jan-17,Apartment,99 Yrs From 01/09/1976,1975,Resale,HDB,15,44,449030,East Region,Bedok,1.307799407,103.9223281
THE LAKESHORE,31 Jurong West Street 41  #07-23 ,1,108,Strata,1210000,-,11204,1041,3-Jan-17,Condominium,99 Yrs From 22/11/2002,2008,Resale,HDB,22,64,649412,West Region,Jurong West,1.345558103,103.7226131
ROBIN RESIDENCES,9 Robin Drive  #05-28 ,1,136,Strata,3480000,-,25588,2377,3-Jan-17,Condominium,Freehold,2015,Resale,Private,10,25,258269,Central Region,Tanglin,1.319232244,103.828062
SOL ACRES,4 Choa Chu Kang Grove  #06-06 ,1,53,Strata,437000,-,8245,766,3-Jan-17,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,N.A,23,68,688239,West Region,Choa Chu Kang,1.377072837,103.7509818
THE SANTORINI,21 Tampines Street 86  #15-04 ,1,49,Strata,631000,-,12878,1196,3-Jan-17,Condominium,99 Yrs From 16/10/2013,Uncompleted,New Sale,Private,18,52,528592,East Region,Tampines,1.35166624,103.9281657
CASA MERAH,60 Tanah Merah Kechil Avenue  #05-19 ,1,142,Strata,1480000,-,10423,968,3-Jan-17,Apartment,99 Yrs From 11/07/2006,2009,Resale,HDB,16,46,465529,East Region,Bedok,1.329293994,103.9457783
VUE 8 RESIDENCE,87 Pasir Ris Heights  #02-09 ,1,140,Strata,1176000,-,8400,780,3-Jan-17,Condominium,99 Yrs From 10/09/2012,Uncompleted,New Sale,N.A,18,51,519285,East Region,Pasir Ris,1.381106597,103.9404531
LUMA,6 River Valley Grove  #24-01 ,1,69,Strata,1308000,-,18957,1761,3-Jan-17,Apartment,Freehold,2011,Resale,HDB,9,23,238403,Central Region,River Valley,1.296790654,103.8346045
FOREST WOODS,17 Lorong Lew Lian  #09-34 ,1,116,Strata,1760000,-,15172,1410,2-Jan-17,Condominium,99 Yrs From 05/02/2016,Uncompleted,New Sale,HDB,19,53,533852,North East Region,Serangoon,1.351513638,103.876952
THE TERRACE,98 Edgedale Plains  #02-40 ,1,100,Strata,791200,-,7912,735,2-Jan-17,Executive Condominium,99 Yrs From 30/10/2013,2017,New Sale,HDB,19,82,828689,North East Region,Punggol,1.401107924,103.9161873
PRINCIPAL GARDEN,93 Prince Charles Crescent  #21-05 ,1,47,Strata,894000,889000,18915,1757,2-Jan-17,Condominium,99 Yrs From 21/07/2014,Uncompleted,New Sale,HDB,3,15,159026,Central Region,Bukit Merah,1.292547476,103.8210826
THE TERRACE,98 Edgedale Plains  #08-39 ,1,93,Strata,770600,-,8286,770,2-Jan-17,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,HDB,19,82,828689,North East Region,Punggol,1.401107924,103.9161873
THE TERRACE,80 Edgedale Plains  #11-04 ,1,93,Strata,797400,-,8574,797,2-Jan-17,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,HDB,19,82,828735,North East Region,Punggol,1.40176254,103.9159589
NORTHWAVE,111 Woodlands View  #10-21 ,1,102,Strata,842250,-,8257,767,2-Jan-17,Executive Condominium,99 Yrs From 25/05/2015,Uncompleted,New Sale,HDB,25,73,737703,North Region,Woodlands,1.443737436,103.8103095
THE CRITERION,3 Yishun Street 51  #12-08 ,1,93,Strata,808800,-,8697,808,2-Jan-17,Executive Condominium,99 Yrs From 25/08/2014,Uncompleted,New Sale,HDB,27,76,767997,North Region,Yishun,1.418434814,103.8455814
V ON SHENTON,5A Shenton Way  #12-18 ,1,142,Strata,2730000,-,19225,1786,2-Jan-17,Apartment,99 Yrs From 29/11/2011,Uncompleted,New Sale,Private,1,6,68814,Central Region,Downtown Core,1.277083407,103.8491813
WESTWOOD RESIDENCES,188 Westwood Avenue  #01-18 ,1,119,Strata,999000,-,8395,780,2-Jan-17,Executive Condominium,99 Yrs From 14/04/2014,Uncompleted,New Sale,N.A,22,64,648149,West Region,Jurong West,1.352706612,103.696891
STURDEE RESIDENCES,10 Beatty Road  #08-01 ,1,88,Strata,1358000,-,15432,1434,2-Jan-17,Condominium,99 Yrs From 29/06/2015,Uncompleted,New Sale,HDB,8,20,209955,Central Region,Kallang,1.313047381,103.8588931
THE TERRACE,98 Edgedale Plains  #13-40 ,1,100,Strata,861200,-,8612,800,2-Jan-17,Executive Condominium,99 Yrs From 30/10/2013,Uncompleted,New Sale,HDB,19,82,828689,North East Region,Punggol,1.401107924,103.9161873
QUEENS PEAK,1 Dundee Road  #10-12 ,1,58,Strata,978000,-,16862,1567,2-Jan-17,Condominium,99 Yrs From 28/09/2015,Uncompleted,New Sale,N.A,3,14,149456,Central Region,Queenstown,1.294746118,103.8068303
QUEENS PEAK,3 Dundee Road  #08-14 ,1,72,Strata,1166000,-,16194,1505,2-Jan-17,Condominium,99 Yrs From 28/09/2015,Uncompleted,New Sale,HDB,3,14,149457,Central Region,Queenstown,1.294336667,103.8070201
PRINCIPAL GARDEN,97 Prince Charles Crescent  #02-19 ,1,45,Strata,766000,761000,16911,1571,2-Jan-17,Condominium,99 Yrs From 21/07/2014,Uncompleted,New Sale,Private,3,15,159028,Central Region,Bukit Merah,1.292449589,103.8223162
PRINCIPAL GARDEN,93 Prince Charles Crescent  #06-08 ,1,74,Strata,1289000,-,17419,1618,2-Jan-17,Condominium,99 Yrs From 21/07/2014,Uncompleted,New Sale,Private,3,15,159026,Central Region,Bukit Merah,1.292547476,103.8210826
WESTWOOD RESIDENCES,180 Westwood Avenue  #13-01 ,1,88,Strata,717000,-,8148,757,2-Jan-17,Executive Condominium,99 Yrs From 14/04/2014,Uncompleted,New Sale,N.A,22,64,648145,West Region,Jurong West,1.351897785,103.6962149
FLORAVIEW,1 Ang Mo Kio Street 66  #04-05 ,1,93,Strata,1061600,-,11415,1060,2-Jan-17,Apartment,Freehold,Uncompleted,New Sale,HDB,20,56,567705,North East Region,Ang Mo Kio,1.391492268,103.850455
LAKE GRANDE,6 Jurong Lake Link  #04-20 ,1,72,Strata,991000,-,13764,1279,2-Jan-17,Condominium,99 Yrs From 09/06/2015,Uncompleted,New Sale,N.A,22,64,648159,North Region,Jurong West,1.345598541,103.724023
SOL ACRES,10 Choa Chu Kang Grove  #10-24 ,1,81,Strata,700000,-,8642,803,1-Jan-17,Executive Condominium,99 Yrs From 02/06/2014,Uncompleted,New Sale,N.A,23,68,688207,West Region,Choa Chu Kang,1.376600584,103.7507593
PARC LIFE,39 Sembawang Crescent  #07-38 ,1,93,Strata,729600,727300,7820,727,1-Jan-17,Executive Condominium,99 Yrs From 13/10/2014,Uncompleted,New Sale,HDB,27,75,756987,North Region,Sembawang,1.442530337,103.8191759
THE VISIONAIRE,178 Canberra Drive  #05-17 ,1,91,Strata,790000,-,8681,807,1-Jan-17,Executive Condominium,99 Yrs From 09/01/2015,Uncompleted,New Sale,Private,27,76,767951,North Region,Sembawang,1.446133556,103.8264068
RIVERTREES RESIDENCES,23 Fernvale Close  #20-07 ,1,101,Strata,1035100,-,10249,952,1-Jan-17,Apartment,99 Yrs From 28/08/2013,Uncompleted,New Sale,Private,28,79,797461,North East Region,Sengkang,1.394108955,103.8808314
LAKE GRANDE,8 Jurong Lake Link  #13-29 ,1,80,Strata,1141000,-,14263,1325,1-Jan-17,Condominium,99 Yrs From 09/06/2015,Uncompleted,New Sale,Private,22,64,648130,North Region,Jurong West,1.346117466,103.724023
THE VISIONAIRE,170 Canberra Drive  #01-03 ,1,135,Strata,1090500,-,8078,750,1-Jan-17,Executive Condominium,99 Yrs From 09/01/2015,Uncompleted,New Sale,N.A,27,76,768002,North Region,Sembawang,1.445578272,103.8255992
NASSIM PARK RESIDENCES,19 Nassim Road  #05-13 ,1,646,Strata,21000000,-,32508,3020,1-Jan-17,Condominium,Freehold,2011,Resale,Private,10,25,258461,Central Region,Tanglin,1.307323094,103.8238102
THE VISIONAIRE,190 Canberra Drive  #08-42 ,1,91,Strata,811500,-,8918,828,1-Jan-17,Executive Condominium,99 Yrs From 09/01/2015,Uncompleted,New Sale,N.A,27,76,767957,North Region,Sembawang,1.446681447,103.8262457
